idx,query,gold,pred,passed,skipped,response,error,task_id,entry_point
11,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef int_to_mini_roman(number):\n    """"""\n    Given a positive integer, obtain its roman numeral equivalent as a string,\n    and return it in lowercase.\n    Restrictions: 1 <= num <= 1000\n\n    Examples:\n    >>> int_to_mini_roman(19) == 'xix'\n    >>> int_to_mini_roman(152) == 'clii'\n    >>> int_to_mini_roman(426) == 'cdxxvi'\n    """"""\n",,,True,False,"def int_to_mini_roman(number):\n    """"""\n    Given a positive integer, obtain its roman numeral equivalent as a string,\n    and return it in lowercase.\n    Restrictions: 1 <= num <= 1000\n\n    Examples:\n    >>> int_to_mini_roman(19) == 'xix'\n    >>> int_to_mini_roman(152) == 'clii'\n    >>> int_to_mini_roman(426) == 'cdxxvi'\n    """"""\n    roman_map = [\n        (1000, 'm'), (900, 'cm'), (500, 'd'), (400, 'cd'),\n        (100, 'c'), (90, 'xc'), (50, 'l'), (40, 'xl'),\n        (10, 'x'), (9, 'ix'), (5, 'v'), (4, 'iv'), (1, 'i')\n    ]\n    result = []\n    for value, symbol in roman_map:\n        while number >= value:\n            result.append(symbol)\n            number -= value\n    return ''.join(result)",,HumanEval/156,int_to_mini_roman
12,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef correct_bracketing(brackets: str):\n    """""" brackets is a string of ""<"" and "">"".\n    return True if every opening bracket has a corresponding closing bracket.\n\n    >>> correct_bracketing(""<"")\n    False\n    >>> correct_bracketing(""<>"")\n    True\n    >>> correct_bracketing(""<<><>>"")\n    True\n    >>> correct_bracketing(""><<>"")\n    False\n    """"""\n",,,True,False,"def correct_bracketing(brackets: str):\n    """""" brackets is a string of ""<"" and "">"".\n    return True if every opening bracket has a corresponding closing bracket.\n\n    >>> correct_bracketing(""<"")\n    False\n    >>> correct_bracketing(""<>"")\n    True\n    >>> correct_bracketing(""<<><>>"")\n    True\n    >>> correct_bracketing(""><<>"")\n    False\n    """"""\n    balance = 0\n    for ch in brackets:\n        if ch == ""<"":\n            balance += 1\n        elif ch == "">"":\n            balance -= 1\n            if balance < 0:\n                return False\n        else:\n            # ignore any other characters (or could raise error)\n            continue\n    return balance == 0",,HumanEval/56,correct_bracketing
13,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef separate_paren_groups(paren_string: str) -> List[str]:\n    """""" Input to this function is a string containing multiple groups of nested parentheses. Your goal is to\n    separate those group into separate strings and return the list of those.\n    Separate groups are balanced (each open brace is properly closed) and not nested within each other\n    Ignore any spaces in the input string.\n    >>> separate_paren_groups('( ) (( )) (( )( ))')\n    ['()', '(())', '(()())']\n    """"""\n",,,True,False,from typing import List\n\ndef separate_paren_groups(paren_string: str) -> List[str]:\n    groups: List[str] = []\n    current: List[str] = []\n    depth = 0\n    for ch in paren_string:\n        if ch == ' ':\n            continue\n        if ch == '(':\n            if depth == 0:\n                current = []\n            current.append(ch)\n            depth += 1\n        elif ch == ')':\n            current.append(ch)\n            depth -= 1\n            if depth == 0:\n                groups.append(''.join(current))\n                current = []\n        else:\n            # ignore any non-parenthesis characters\n            continue\n    return groups,,HumanEval/1,separate_paren_groups
14,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef how_many_times(string: str, substring: str) -> int:\n    """""" Find how many times a given substring can be found in the original string. Count overlaping cases.\n    >>> how_many_times('', 'a')\n    0\n    >>> how_many_times('aaa', 'a')\n    3\n    >>> how_many_times('aaaa', 'aa')\n    3\n    """"""\n",,,True,False,"def how_many_times(string: str, substring: str) -> int:\n    """""" Find how many times a given substring can be found in the original string. Count overlapping cases.\n    >>> how_many_times('', 'a')\n    0\n    >>> how_many_times('aaa', 'a')\n    3\n    >>> how_many_times('aaaa', 'aa')\n    3\n    """"""\n    if not string or not substring or len(substring) > len(string):\n        return 0\n    count = 0\n    sub_len = len(substring)\n    for i in range(len(string) - sub_len + 1):\n        if string[i:i + sub_len] == substring:\n            count += 1\n    return count",,HumanEval/18,how_many_times
15,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef string_sequence(n: int) -> str:\n    """""" Return a string containing space-delimited numbers starting from 0 upto n inclusive.\n    >>> string_sequence(0)\n    '0'\n    >>> string_sequence(5)\n    '0 1 2 3 4 5'\n    """"""\n",,,True,False,"def string_sequence(n: int) -> str:\n    """""" Return a string containing space-delimited numbers starting from 0 upto n inclusive.\n    >>> string_sequence(0)\n    '0'\n    >>> string_sequence(5)\n    '0 1 2 3 4 5'\n    """"""\n    if n < 0:\n        return ''\n    return ' '.join(str(i) for i in range(n + 1))",,HumanEval/15,string_sequence
16,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef cycpattern_check(a , b):\n    """"""You are given 2 words. You need to return True if the second word or any of its rotations is a substring in the first word\n    cycpattern_check(""abcd"",""abd"") => False\n    cycpattern_check(""hello"",""ell"") => True\n    cycpattern_check(""whassup"",""psus"") => False\n    cycpattern_check(""abab"",""baa"") => True\n    cycpattern_check(""efef"",""eeff"") => False\n    cycpattern_check(""himenss"",""simen"") => True\n\n    """"""\n",,,True,False,"def cycpattern_check(a, b):\n    """"""Return True if any rotation of b is a substring of a.""""""\n    if not b:\n        return True\n    m = len(b)\n    for i in range(m):\n        rotation = b[i:] + b[:i]\n        if rotation in a:\n            return True\n    return False",,HumanEval/154,cycpattern_check
17,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef parse_music(music_string: str) -> List[int]:\n    """""" Input to this function is a string representing musical notes in a special ASCII format.\n    Your task is to parse this string and return list of integers corresponding to how many beats does each\n    not last.\n\n    Here is a legend:\n    'o' - whole note, lasts four beats\n    'o|' - half note, lasts two beats\n    '.|' - quater note, lasts one beat\n\n    >>> parse_music('o o| .| o| o| .| .| .| .| o o')\n    [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4]\n    """"""\n",,,True,False,"from typing import List\n\ndef parse_music(music_string: str) -> List[int]:\n    """"""Parse a string of musical notes into a list of beat counts.\n\n    The input string contains notes separated by whitespace. Each note is one of:\n        'o'   -> whole note (4 beats)\n        'o|'  -> half note (2 beats)\n        '.|'  -> quarter note (1 beat)\n\n    Parameters\n    ----------\n    music_string : str\n        The string representation of the music.\n\n    Returns\n    -------\n    List[int]\n        A list of integers representing the duration (in beats) of each note.\n    """"""\n    if not music_string:\n        return []\n\n    beat_map = {""o"": 4, ""o|"": 2, "".|"": 1}\n    beats = []\n    for token in music_string.split():\n        if token in beat_map:\n            beats.append(beat_map[token])\n        else:\n            # If an unexpected token is encountered, raise an error\n            raise ValueError(f""Unrecognized note token: {token!r}"")\n    return beats",,HumanEval/17,parse_music
18,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List, Tuple\n\n\ndef sum_product(numbers: List[int]) -> Tuple[int, int]:\n    """""" For a given list of integers, return a tuple consisting of a sum and a product of all the integers in a list.\n    Empty sum should be equal to 0 and empty product should be equal to 1.\n    >>> sum_product([])\n    (0, 1)\n    >>> sum_product([1, 2, 3, 4])\n    (10, 24)\n    """"""\n",,,True,False,"def sum_product(numbers: List[int]) -> Tuple[int, int]:\n    total_sum = sum(numbers)\n    prod = 1\n    for n in numbers:\n        prod *= n\n    return total_sum, prod",,HumanEval/8,sum_product
19,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef solve(N):\n    """"""Given a positive integer N, return the total sum of its digits in binary.\n    \n    Example\n        For N = 1000, the sum of digits will be 1 the output should be ""1"".\n        For N = 150, the sum of digits will be 6 the output should be ""110"".\n        For N = 147, the sum of digits will be 12 the output should be ""1100"".\n    \n    Variables:\n        @N integer\n             Constraints: 0 ≤ N ≤ 10000.\n    Output:\n         a string of binary number\n    """"""\n",,,True,False,def solve(N):\n    total = sum(int(d) for d in str(N))\n    return bin(total)[2:],,HumanEval/84,solve
20,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef Strongest_Extension(class_name, extensions):\n    """"""You will be given the name of a class (a string) and a list of extensions.\n    The extensions are to be used to load additional classes to the class. The\n    strength of the extension is as follows: Let CAP be the number of the uppercase\n    letters in the extension's name, and let SM be the number of lowercase letters \n    in the extension's name, the strength is given by the fraction CAP - SM. \n    You should find the strongest extension and return a string in this \n    format: ClassName.StrongestExtensionName.\n    If there are two or more extensions with the same strength, you should\n    choose the one that comes first in the list.\n    For example, if you are given ""Slices"" as the class and a list of the\n    extensions: ['SErviNGSliCes', 'Cheese', 'StuFfed'] then you should\n    return 'Slices.SErviNGSliCes' since 'SErviNGSliCes' is the strongest extension \n    (its strength is -1).\n    Example:\n    for Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'\n    """"""\n",,,True,False,"def Strongest_Extension(class_name, extensions):\n    best_ext = None\n    best_strength = None\n    for ext in extensions:\n        cap = sum(1 for c in ext if c.isupper())\n        sm = sum(1 for c in ext if c.islower())\n        strength = cap - sm\n        if best_strength is None or strength > best_strength:\n            best_strength = strength\n            best_ext = ext\n    return f""{class_name}.{best_ext}""",,HumanEval/153,Strongest_Extension
21,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef digits(n):\n    """"""Given a positive integer n, return the product of the odd digits.\n    Return 0 if all digits are even.\n    For example:\n    digits(1)  == 1\n    digits(4)  == 0\n    digits(235) == 15\n    """"""\n",,,True,False,"def digits(n):\n    """"""Given a positive integer n, return the product of the odd digits.\n    Return 0 if all digits are even.\n    For example:\n    digits(1)  == 1\n    digits(4)  == 0\n    digits(235) == 15\n    """"""\n    prod = 1\n    found = False\n    while n > 0:\n        d = n % 10\n        if d % 2 == 1:\n            prod *= d\n            found = True\n        n //= 10\n    return prod if found else 0",,HumanEval/131,digits
22,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef sum_to_n(n: int):\n    """"""sum_to_n is a function that sums numbers from 1 to n.\n    >>> sum_to_n(30)\n    465\n    >>> sum_to_n(100)\n    5050\n    >>> sum_to_n(5)\n    15\n    >>> sum_to_n(10)\n    55\n    >>> sum_to_n(1)\n    1\n    """"""\n",,,True,False,"def sum_to_n(n: int) -> int:\n    """"""Return the sum of all integers from 1 to n inclusive.""""""\n    if n < 1:\n        return 0\n    return n * (n + 1) // 2",,HumanEval/60,sum_to_n
23,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef triangle_area(a, b, c):\n    '''\n    Given the lengths of the three sides of a triangle. Return the area of\n    the triangle rounded to 2 decimal points if the three sides form a valid triangle. \n    Otherwise return -1\n    Three sides make a valid triangle when the sum of any two sides is greater \n    than the third side.\n    Example:\n    triangle_area(3, 4, 5) == 6.00\n    triangle_area(1, 2, 10) == -1\n    '''\n",,,True,False,"def triangle_area(a, b, c):\n    '''\n    Given the lengths of the three sides of a triangle. Return the area of\n    the triangle rounded to 2 decimal points if the three sides form a valid triangle. \n    Otherwise return -1\n    Three sides make a valid triangle when the sum of any two sides is greater \n    than the third side.\n    Example:\n    triangle_area(3, 4, 5) == 6.00\n    triangle_area(1, 2, 10) == -1\n    '''\n    # Check for positive side lengths\n    if a <= 0 or b <= 0 or c <= 0:\n        return -1\n    # Triangle inequality\n    if not (a + b > c and a + c > b and b + c > a):\n        return -1\n    # Heron's formula\n    s = (a + b + c) / 2.0\n    area_sq = s * (s - a) * (s - b) * (s - c)\n    if area_sq <= 0:\n        return -1\n    import math\n    area = math.sqrt(area_sq)\n    return round(area, 2)",,HumanEval/71,triangle_area
24,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef valid_date(date):\n    """"""You have to write a function which validates a given date string and\n    returns True if the date is valid otherwise False.\n    The date is valid if all of the following rules are satisfied:\n    1. The date string is not empty.\n    2. The number of days is not less than 1 or higher than 31 days for months 1,3,5,7,8,10,12. And the number of days is not less than 1 or higher than 30 days for months 4,6,9,11. And, the number of days is not less than 1 or higher than 29 for the month 2.\n    3. The months should not be less than 1 or higher than 12.\n    4. The date should be in the format: mm-dd-yyyy\n\n    for example: \n    valid_date('03-11-2000') => True\n\n    valid_date('15-01-2012') => False\n\n    valid_date('04-0-2040') => False\n\n    valid_date('06-04-2020') => True\n\n    valid_date('06/04/2020') => False\n    """"""\n",,,True,False,"def valid_date(date):\n    """"""Validate a date string in the format mm-dd-yyyy.""""""\n    if not date:\n        return False\n    parts = date.split('-')\n    if len(parts) != 3:\n        return False\n    mm, dd, yyyy = parts\n    if len(mm) != 2 or len(dd) != 2 or len(yyyy) != 4:\n        return False\n    if not (mm.isdigit() and dd.isdigit() and yyyy.isdigit()):\n        return False\n    month = int(mm)\n    day = int(dd)\n    # year is not used for validation beyond format\n    if month < 1 or month > 12:\n        return False\n    if day < 1:\n        return False\n    if month in (1, 3, 5, 7, 8, 10, 12):\n        if day > 31:\n            return False\n    elif month in (4, 6, 9, 11):\n        if day > 30:\n            return False\n    elif month == 2:\n        if day > 29:\n            return False\n    else:\n        return False\n    return True",,HumanEval/124,valid_date
25,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef same_chars(s0: str, s1: str):\n    """"""\n    Check if two words have the same characters.\n    >>> same_chars('eabcdzzzz', 'dddzzzzzzzddeddabc')\n    True\n    >>> same_chars('abcd', 'dddddddabc')\n    True\n    >>> same_chars('dddddddabc', 'abcd')\n    True\n    >>> same_chars('eabcd', 'dddddddabc')\n    False\n    >>> same_chars('abcd', 'dddddddabce')\n    False\n    >>> same_chars('eabcdzzzz', 'dddzzzzzzzddddabc')\n    False\n    """"""\n",,,True,False,"def same_chars(s0: str, s1: str) -> bool:\n    """"""Return True if the two strings contain exactly the same set of characters.""""""\n    return set(s0) == set(s1)",,HumanEval/54,same_chars
26,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef is_equal_to_sum_even(n):\n    """"""Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers\n    Example\n    is_equal_to_sum_even(4) == False\n    is_equal_to_sum_even(6) == False\n    is_equal_to_sum_even(8) == True\n    """"""\n",,,True,False,"def is_equal_to_sum_even(n):\n    """"""Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers\n    Example\n    is_equal_to_sum_even(4) == False\n    is_equal_to_sum_even(6) == False\n    is_equal_to_sum_even(8) == True\n    """"""\n    return isinstance(n, int) and n % 2 == 0 and n >= 8",,HumanEval/138,is_equal_to_sum_even
27,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef sort_third(l: list):\n    """"""This function takes a list l and returns a list l' such that\n    l' is identical to l in the indicies that are not divisible by three, while its values at the indicies that are divisible by three are equal\n    to the values of the corresponding indicies of l, but sorted.\n    >>> sort_third([1, 2, 3])\n    [1, 2, 3]\n    >>> sort_third([5, 6, 3, 4, 8, 9, 2])\n    [2, 6, 3, 4, 8, 9, 5]\n    """"""\n",,,True,False,"def sort_third(l: list):\n    indices = [i for i in range(len(l)) if i % 3 == 0]\n    sorted_vals = sorted(l[i] for i in indices)\n    result = l.copy()\n    for i, val in zip(indices, sorted_vals):\n        result[i] = val\n    return result",,HumanEval/33,sort_third
28,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef solution(lst):\n    """"""Given a non-empty list of integers, return the sum of all of the odd elements that are in even positions.\n    \n\n    Examples\n    solution([5, 8, 7, 1]) ==> 12\n    solution([3, 3, 3, 3, 3]) ==> 9\n    solution([30, 13, 24, 321]) ==>0\n    """"""\n",,,True,False,"def solution(lst):\n    """"""Given a non-empty list of integers, return the sum of all of the odd elements that are in even positions.""""""\n    return sum(x for i, x in enumerate(lst) if i % 2 == 0 and x % 2 != 0)",,HumanEval/121,solution
29,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef derivative(xs: list):\n    """""" xs represent coefficients of a polynomial.\n    xs[0] + xs[1] * x + xs[2] * x^2 + ....\n     Return derivative of this polynomial in the same form.\n    >>> derivative([3, 1, 2, 4, 5])\n    [1, 4, 12, 20]\n    >>> derivative([1, 2, 3])\n    [2, 6]\n    """"""\n",,,True,False,"def derivative(xs: list):\n    """""" xs represent coefficients of a polynomial.\n    xs[0] + xs[1] * x + xs[2] * x^2 + ....\n     Return derivative of this polynomial in the same form.\n    >>> derivative([3, 1, 2, 4, 5])\n    [1, 4, 12, 20]\n    >>> derivative([1, 2, 3])\n    [2, 6]\n    """"""\n    if len(xs) <= 1:\n        return []\n    return [i * xs[i] for i in range(1, len(xs))]",,HumanEval/62,derivative
30,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef largest_smallest_integers(lst):\n    '''\n    Create a function that returns a tuple (a, b), where 'a' is\n    the largest of negative integers, and 'b' is the smallest\n    of positive integers in a list.\n    If there is no negative or positive integers, return them as None.\n\n    Examples:\n    largest_smallest_integers([2, 4, 1, 3, 5, 7]) == (None, 1)\n    largest_smallest_integers([]) == (None, None)\n    largest_smallest_integers([0]) == (None, None)\n    '''\n",,,True,False,"def largest_smallest_integers(lst):\n    negatives = [x for x in lst if x < 0]\n    positives = [x for x in lst if x > 0]\n    largest_negative = max(negatives) if negatives else None\n    smallest_positive = min(positives) if positives else None\n    return (largest_negative, smallest_positive)",,HumanEval/136,largest_smallest_integers
