idx,query,gold,pred,passed,skipped,response,error,task_id,entry_point
16,"Question:\nA land-development company was the owner of a400-acre tract of land in the Southwest. Over the course of time, the land-development company developed two residential subdivisions of the land, an eastern tract and a western tract, each of which contained 150 acres. These subdivisions were created by separate plats that made no reference to each other. The restrictions in the plats were, however, substantially identical. The plats and each deed provided that ""the use of the land herein conveyed is restricted to single-family dwellings only, and this covenant is intended to apply to each and every lot in the subdivision and runs with the land, binding every lot owner, his heirs, and assigns. ""After all but four lots in each subdivision had been sold by the land-development company, it sold 50 acres of the remaining 100 acres of land to a country club by a deed containing the following provisions:""This deed is executed and accepted with the understanding that the property above described is hereby restricted so that(1) said property may be used as a country club, with a golf course, pool, tennis courts, club house, eating facilities, and other improvements appropriate to a country club. (2) said property may also be subdivided and platted as a residential subdivision similar to the eastern tract and the property shall thereafter be used in accordance with and conveyed subject to residential restrictions that shall conform with those restrictions in force against the eastern tract. (3) the restrictions herein contained shall be deemed covenants running with the land, and for breach of any covenant herein, the land-development company, its successors and assigns may, at its option, re-enter and terminate the estate conveyed hereby. ""At the time of this conveyance, the land- development company retained title to the remaining 50 acres in the original 400-acre tract. Thereafter, the land-development company developed an exclusive shopping center on 25 acres of the retained land. In February 2001, the land-development company sold the remaining eight residential lots in the eastern tract and the western tract. The next month, the land-development company executed the following instrument to the country club:""The land-development company, for itself, its successors, and assigns, does hereby release,surrender and quitclaim all rights, title, or other property interest in that certain acres owned by the country club. ""At the time this instrument was executed, the country club had built a club house, golf course, and tennis courts on a portion of its land, and it had 25 acres of vacant land remaining. The country club wishes to commence construction of a new high- rise complex (containing a hotel, shopping mall, apartments, etc. ) on the 25 acres of vacant land it possesses. In an action by one of the homeowners in the western tract to enjoin construction of the complex, plaintiff will most likely\n\nChoices:\nA. succeed, because the homeowner (or any other landowner in the eastern tract or the western tract) as assignee of the land development company could re-enter the land upon breach of condition subsequent.\nB. succeed, because a common development scheme had been established for the entire 400-acre tract, and the country club's proposed complex would constitute a non-conforming use.\nC. not succeed, because the land development company's instrument of March 2001 effectuated an abrogation of the deed restrictions on the country club's use of its property.\nD. not succeed, because in accordance with deed restriction (b), only a homeowner in the eastern tract would have standing to challenge the country club's proposed construction plan.\n\nAnswer with only one letter: A, B, C, or D.",C,B,False,False,B,,,
17,"Question:\nDoug Dogman had a domesticated golden retriever named Rover. Rover was a good, friendly dog who loved to run and chase cars but had never hurt anyone. One dark evening before the street lights turned on, Rover was chasing cars in the street, and Ginny Grandmother, aged 85, swerved to avoid hitting the dog. As she swerved, Ginny hit a parked car and suffered a head injury. If Ginny brings suit against Doug Dogman under a strict liability theory, the court will likely find for\n\nChoices:\nA. Ginny, because Doug's dog was a cause in fact of Ginny's injuries.\nB. Doug, because Retriever is a domesticated animal.\nC. Doug, unless a statute or ordinance bans unleashed dogs on public streets.\nD. Doug, because the strict liability rule for dogs would not include dogs not displaying vicious propensities.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
18,"Question:\nThe police suspected a woman of dealing in stolen credit cards. An undercover police officer knocked on the woman's door and told her that he was willing to pay for usable credit cards. When the woman asked if he was a police officer, the officer replied, ""No,"" giving her a false name and saying, ""You can call Harvey he'll vouch for me."" The woman admitted him to her house. After she left the room to call Harvey, the officer lifted some papers off a desk and underneath discovered three credit cards bearing different names. He seized the cards, and when the woman returned, he arrested her. The woman has moved to suppress the evidence seized on the ground that her Fourth Amendment rights were violated. Should the court grant the motion to suppress?\n\nChoices:\nA. No, because it was immediately apparent that the cards were stolen.\nB. No, because the woman assumed the risk that the officer would seize items in plain sight.\nC. Yes, because the woman's rights were violated when the officer lifted the papers.\nD. Yes, because the woman's rights were violated when the officer obtained entry by deceit.\n\nAnswer with only one letter: A, B, C, or D.",C,,False,False,,,,
19,"Question:\nA patient in a hospital was placed in a wheelchair with his broken leg extended straight out in front of him. As a nurse employed by the hospital was pushing the wheelchair through a set of automatic doors at a normal pace, the doors closed on the patient's foot, injuring it. The nurse attempted to pull the wheelchair back through the doors. This action caused the doors to close more tightly on the patient's foot, injuring it further. The patient sued the hospital, alleging improper maintenance of the doors. The patient has produced no evidence of specific conduct or neglect on the part of the hospital that would have caused the automatic doors to malfunction. The hospital has moved for summary judgment. Should the court grant the hospital's motion?\n\nChoices:\nA. No, because a jury could find that there was a latent defect in the doors.\nB. No, because a jury could find the hospital liable for negligence based on res ipsa loquitur.\nC. Yes, because proof of an accident, by itself, does not establish that an injured person was a victim of negligence.\nD. Yes, because the nurse's action was a superseding cause of the injury. \n\nAnswer with only one letter: A, B, C, or D.",B,C,False,False,C,,,
20,"Question:\nA store owner noticed that an expensive electronic device was missing from the store. He assumed that a shoplifter had taken it. Later that day, the store owner was cleaning up the small room in the back of the store that the employees of the store used to store their personal items while they were at work. The store owner was straightening up the coat rack in the back room, when he accidentally knocked one of the employee's coats off the hanger. As the coat fell onto the floor, the missing electronic device fell out of the pocket of the coat. It was still in its original packaging, and the store owner checked the serial number on the package to confirm that it was the device missing from the store's shelves. The store owner knew that the coat belonged to a woman who worked as a cashier in the store. The store owner felt bad, but decided that he had no choice but to call the police. Two police officers arrived at the store. They gathered information from the store owner, who signed a criminal complaint against the woman. The officers then discussed the matter with the woman. Although she denied stealing anything, the officers arrested her and informed her that they would need to take her to the police station. After the police took the woman away, another employee of the store found out that the woman had been arrested. That employee immediately went to the store owner and admitted that he was actually the one who had stolen the device, and that he had hidden it in the woman's coat, intending to retrieve it later before the end of the woman's work shift. The store owner promptly called the police and told them that there had been a mistake and that the theft charge against the woman was invalid. The police released the woman, who spent a total of approximately 30 minutes in police custody. If the woman asserts a claim for false imprisonment against the arresting officers, will the woman prevail?\n\nChoices:\nA. Yes, because the woman had not committed a crime at the time she was arrested.\nB. Yes, because the woman was arrested and held in custody.\nC. No, because the woman was detained for only 30 minutes.\nD. No, because the officers had probable cause to arrest the woman based on the store owner's complaint and honest belief that the woman had stolen the device.\n\nAnswer with only one letter: A, B, C, or D.",D,A,False,False,A,,,
21,"Question:\nAn art collector attended a party on March 15. At the party, the art collector was describing his collection to a woman in attendance. When the art collector described a painting by a well-known artist, the woman indicated she might like to buy that painting. The art collector said, ""I'll sell you the painting for $10,000. I'll give you 30 days to decide whether you want the painting. "" On March 25, the art collector wrote to the woman and stated that the offer of March 15 was withdrawn. The woman received the March 25 letter on March 26. On March 27, the woman wrote the art collector the following letter:""Please be advised that I hereby accept your offer of March 15. "" The art collector received this letter on March28. Thereafter, the art collector and the woman engaged in several telephone discussions. On April 10, the woman, in a telephone conversation, told the art collector that she would pay $15,000 if the painting was delivered on or before April 15. The art collector agreed to deliver the painting for $15,000. On April 15, the art collector tendered the painting, but the woman refused to pay more than $10,000. If the art collector asserts a claim against the woman for breach of contract, which of the following is the most accurate statement?\n\nChoices:\nA. The art collector is obligated to sell the woman the painting for $10,000, because the woman, as offeree, had the right to accept the initial offer within the 30-day period.\nB. Since the art collector, as offeror, had the power to revoke the original offer before acceptance, the woman is obligated under the terms of their April 10 agreement.\nC. Since the parties entered into a subsequent modification, the woman is obligated to pay the art collector $15,000 for the painting.\nD. An enforceable contract does not exist between the parties, because of mutual mistake of fact.\n\nAnswer with only one letter: A, B, C, or D.",B,C,False,False,C,,,
22,"Question:\nA football player was the star fulllack for the local college football team. After missing two practices, the football player was dropped from the team by the head football coach. Following his dismissal, the football player met with the coach and asked if he could rejoin the team. The coach said that the football player was despised by the other players and under no circumstances could he return to the team. As the football player was leaving the coach's office, feeling very dejected, the coach then said to him, ""Hope you decide to transfer, because everybody hates your guts around here. ""Later that same evening, the football player wrote a suicide note in which he stated, ""The coach is responsible for my despondency. If I can't play football, I don't want to live. "" After swallowing a bottle of Quaalude barbiturates, the football player fell unconscious in his dormitory room. Moments later, the football player's roommate entered the room and saw his limp body on the floor. The roommate read the suicide note and then attempted to administer aid. Failing to revive him, the roommate picked up the football player and carried him to the college's first aid center. The football player received prompt medical attention and soon recovered from his drug overdose. If the football player asserts a claim against the coach based on intentional infliction of emotional distress, the football player will most likely\n\nChoices:\nA. prevail, because the coach intended to cause him to suffer emotional distress.\nB. prevail, because the coach's remark did, in fact, cause the football player to suffer emotional distress.\nC. not prevail, because the football player's drug overdose resulted from his own voluntary act.\nD. not prevail, because the coach acted reasonably under the circumstances, since everyone on the team hated the football player.\n\nAnswer with only one letter: A, B, C, or D.",C,,False,False,,,,
23,"Question:\nIn which of the following situations would criminal liability LEAST likely be imposed on the defendant?\n\nChoices:\nA. A defendant is an operator of a telephone answering service with positive knowledge that one of his clients was using his service to facilitate the illegal distribution of cocaine.\nB. A defendant is a service station attendant who knew that the buyer of gasoline was using his product to make explosives for illegal use.\nC. A defendant is a hotel registration clerk who knew that one of his regular guests was using her room for purposes of prostitution.\nD. A defendant is the owner of a car that he permits a friend, whom he knows to have been drinking that night, to drive. As a consequence, the friend is involved in an accident that causes a victim's death.\n\nAnswer with only one letter: A, B, C, or D.",D,C,False,False,C,,,
24,"Question:\nIn which one of the following situations would the defendant most likely be found guilty of felony murder?\n\nChoices:\nA. A baseball fan traveled all night to the stadium, planning to purchase tickets from a scalper at the stadium. However, the fan arrived at the stadium after the game had started, and no tickets were available. He proceeded to sneak around the guard at the entrance gate and illegally entered the stadium. He watched the remainder of the game in the standing room only section. The fan became so enraged when the opposition took the lead in the ninth inning that he pulled out a gun from under his jacket and aimed it at the section of spectators in front of him. Before he could be subdued he had fired three shots, killing one person and severely injuring another.\nB. A customer was in a bank filling out a deposit slip when a robber entered. The robber went to the teller's window and quietly slipped a note to the teller, demanding everything in the cash drawer. The customer, who was unaware of the robbery taking place, went to the adjoining teller's window and made his deposit. Upon obtaining his receipt, the customer suddenly collapsed and died of a heart attack. When the robber saw this, he panicked and left the bank before the teller could comply with his demand.\nC. Two men planned to rob a luncheonette during the noontime rush. At 12:30 p. m. , as planned, one of the men entered the luncheonette and pointed a gun at the cashier, who handed over the money. The man left to meet the other man outside as he was standing guard as a lookout. As soon as the man ran out of the door, a police officer tried to grab him. The man evaded the officer for a brief moment. Thinking that the other man had double-crossed him and informed the police of their plans, he fatally shot the other man.\nD. A man and a woman had been feuding for years. In order to show him a thing or two, the woman decided to set fire to the man's house. Before dawn one morning, the woman went to the man's house and lit a match to gasoline she had poured at the man's front door. The house caught fire and quickly spread to the man's bedroom, where the man was able to leap out of the window without injury. A police officer who was driving by saw the woman running away one block from the man's house. The police officer pulled his car up to the woman to determine if she was involved in setting the fire. Upon seeing the officer, the woman starts to flee the scene. As she is running away, the woman pulled out a revolver and started shooting indiscriminately behind her. The police officer was struck by one of the shots and was killed.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
25,"Question:\nDefendant was arrested on February 1 and released one month later on March 1 after being charged with a felony. On December 1 of the same year as his arrest, he filed a motion to discharge since no trial or other action had occurred to that point. The court held a hearing 3 days after the motion was filed. Defendant should be\n\nChoices:\nA. discharged because more than 175 days passed between arrest and the filing of the motion to discharge.\nB. discharged because more than 175 days passed between his release from jail and the filing of the motion to discharge.\nC. brought to trial within 90 days of the filing of the motion to discharge.\nD. brought to trial within 10 days of the hearing on the motion to discharge.\n\nAnswer with only one letter: A, B, C, or D.",D,C,False,False,C,,,
26,"Question:\nA homeowner had a beautiful beach house overlooking the bay. Although the homeowner and his family lived in the beach house during the summer months, the house was left unoccupied for the remainder of the year. In order to protect the beach house from vandalism while it was vacant, the homeowner installed an automatic spring-gun device. The spring-gun was connected to the front door and calculated to automatically fire at chest level when the door was opened. No warnings were placed on the premises. A local man, knowing that the homeowner's beach house was unoccupied, decided to burglarize the home one evening. When the local man forced open the front door and was about to enter the premises, the spring-gun automatically discharged, killing him instantly. If the homeowner is subsequently prosecuted and charged with the local man's death, the most serious crime for which the homeowner will be found guilty is\n\nChoices:\nA. voluntary manslaughter.\nB. involuntary manslaughter.\nC. murder.\nD. assault with a deadly weapon.\n\nAnswer with only one letter: A, B, C, or D.",C,B,False,False,B,,,
27,"Question:\nA large man with red hair robbed a liquor store. Thereafter, a defendant was arrested and charged with the armed robbery. At the defendant's trial, several eyewitnesses testified that they had seen a large redheaded man pull out a gun and rob the owner of the liquor store. The defendant appeared at trial with a shaven head. The prosecution calls a corrections officer to testify that the defendant had red hair when he was first brought to jail. The defendant's counsel objects. The trial judge should rule the correction officer's testimony\n\nChoices:\nA. admissible as a prior identification.\nB. admissible, for the limited purpose of clarifying the discrepancy in the witnesses' testimony.\nC. inadmissible as hearsay not within any recognized exception.\nD. inadmissible, because it is opinion testimony.\n\nAnswer with only one letter: A, B, C, or D.",B,A,False,False,A,,,
28,"Question:\nA plaintiff sued a utility company that owns a reservoir that is open to the public for recreation pursuant to a license from a federal agency. The plaintiff was severely injured in the reservoir when he dove from a boat into what he thought was deep water and hit an unmarked submerged island. The plaintiff alleges that the company was negligent in failing to mark the submerged island. At trial, the plaintiff has called an engineer and qualified him as plaintiff has called an engineer and qualified him as an expert in managing reservoirs. Which of the following opinions by the plaintiff's expert is the court most likely to admit?\n\nChoices:\nA. ""The accident probably occurred in the manner shown by this computer-animated film I made.""\nB. ""The company could have marked the island in a day and at a cost of $300.""\nC. ""The company was required by federal law to mark the island.""\nD. ""The plaintiff was not contributorily negligent.""\n\nAnswer with only one letter: A, B, C, or D.",B,B,True,False,B,,,
29,"Question:\nAn orange grove and a vineyard are adjoining tracts of land located in a county. In 2006, a farmer purchased the orange grove, a 10-acre tract, in fee simple absolute. The vineyard, a 20-acre tract situated to the north of the orange grove, was owned by a rancher in fee simple absolute. A remote predecessor of the farmer had granted to a shepherd a way for egress and ingress across the orange grove under such terms and circumstances that an easement appurtenant to the vineyard was created. This right-of-way was executed by deed and properly recorded. The shepherd, however, never made any actual use of the right-of-way. In 2010, the rancher conveyed the vineyard to the farmer. The next year, the farmer conveyed the vineyard by deed to an investor for a consideration of $200,000, receipt of which was acknowledged. Neither the rancher farmer deed nor the farmer  investor deed contained any reference to the easement for right-of-way. The investor has now claimed that she has a right-of-way across the orange grove. The farmer, on the other hand, has informed the investor that no such easement exists. Assume that the orange grove abuts a public highway. The only access to that public highway for the vineyard is across the orange grove. If the investor initiates an appropriate action to determine her right to use the right-of-way across the orange grove, she should\n\nChoices:\nA. prevail, because an easement by implication arose from the farmer's conveyance to the investor.\nB. prevail, because once an easement is properly recorded, it remains in effect ad finem until expressly released.\nC. not prevail, because any easements were extinguished by merger when the farmer acquired a fee simple in the vineyard.\nD. not prevail, because the deed of conveyance from the farmer to the investor failed to contain any mention of the right-of-way.\n\nAnswer with only one letter: A, B, C, or D.",A,,False,False,,,,
